col_1,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_14,col_15,col_16,col_18,col_19,col_21,col_2,col_13,col_17,col_20
1293,51,88783.92,7405.66,2,1,6,4,4,10.0,10.33,0.0,522.23,25.87187378836376,221,160.5243372206725,103.90312473461684,726.1385380447107,1,3,1,4.0
1294,23,14618.9,1214.2416666666666,8,4,20,6,21,,9.23,8.0,408.9,31.447306863662227,216,43.602146044382245,,233.53571626070047,3,3,2,3.0
1295,30,130393.96,10618.163333333334,4,6,9,1,11,13.0,7.39,1.0,719.76,35.284493548225974,218,72.34575052663001,921.7546170861298,337.7159657205736,9,2,1,1.0
1296,41,81831.72,6910.31,6,5,1,4,8,4.0,5.14,4.0,446.42,24.956494907196245,220,234.5093958868053,145.2648815667498,551.256722546445,5,1,1,5.0
1297,39,14927759.0,1550.7825,4,6,20,5,14,14.0,15.57,10.0,2537.45,39.56952599079491,203,54.03211205959445,65.37152775419457,325.674610186211,6,3,0,3.0
1298,53,108057.12,8786.76,1,4,9,4,6,8.0,0.92,7.0,173.56,39.06066927811782,242,322.80470631489,339.1720987908418,466.6991948942682,1,1,1,4.0
1299,48,73639.72,6119.6433333333325,6,7,18,0,25,13.0,15.06,3.0,1433.03,26.462522691049944,237,0.0,,719.9425370849286,1,2,2,2.0
1300,51,49497.34,4201.778333333333,8,4,8,4,12,14.0,1.29,1.0,129.5,35.50392659851757,293,151.74342119737454,128.0792532074619,390.3551589284969,15,2,1,4.0
1301,39,62805.48,5247.79,6,7,30,5,32,22.0,0.85,11.0,1584.95,39.536985113667015,239,134.01028824172923,231.68476989887264,419.0839418593982,5,3,2,0.0
1302,37,28286.24,,4,7,7,1,18,13.0,11.99,4.0,1406.94,39.65766814541411,351,17.43167231435214,54.71765168114399,395.16934267117057,15,2,1,5.0
1303,30,35320.99,,0,2,2,0,12,8.0,5.88,3.0,905.62,32.47549717763093,318,0.0,365.33754720839823,211.40403612493515,15,1,1,3.0
1304,41,8135.855,486.98791666666665,7,7,17,9,58,24.0,21.15,8.0,4584.48,31.65927117576779,84,42.989801785988206,28.30859735066416,257.4003925300143,8,0,2,2.0
1305,23,7460121.0,9935.9,3,5,16,1,16,20.0,11.14,2.0,953.87,28.62118504247655,236,96.48132014804077,1010.632373552985,166.47630629897438,10,2,1,2.0
1306,32,7326.605,,10,9,29,4,19,19.0,14.38,12.0,2576.28,28.06940158667348,78,15.8194337965729,49.959666777309245,298.1759410927845,9,3,2,3.0
1307,18,16310.84,1333.236666666667,7,6,8,4,2,13.0,0.29,3.0,217.4,28.73971238315441,260,35.569760240023385,26.104610781706647,311.6492956449366,0,2,1,5.0
1308,45,66881.2,,3,5,17,2,20,,11.85,4.0,240.6,26.366439146028814,164,56.79396009745903,136.40559020762504,644.1437830282492,10,2,2,4.0
1309,39,2547968.0,2430.718333333333,6,6,7,2,19,10.0,5.33,4.0,687.87,30.436965625881182,190,42.97244101951375,10000.0,366.6393790663449,8,2,2,1.0
1310,27,35823.96,2937.33,6,8,22,5,39,17.0,7.35,8.0,3029.92,32.493483606531505,110,112.43578465602695,148.5724247284049,312.7247906155682,0,0,2,2.0
1311,53,85023.9,7109.325,2,7,7,2,22,9.0,4.38,4.0,1342.78,30.33460840878224,394,130.9801388516413,,521.6716067553543,12,1,1,0.0
1312,25,16909.09,1254.0908333333334,9,10,28,5,37,18.0,10.98,6.0,1890.74,34.06997876272963,132,37.43267819051026,34.335359983998764,323.6410451588244,0,0,2,1.0
1313,37,17172.14,1381.0116666666663,5,6,15,3,22,,23.21,6.0,2334.98,41.43838167140309,118,24.95699192158311,37.09163633622649,356.05253840885706,15,2,2,2.0
1314,42,41468.9,3173.741666666667,7,8,26,8,47,24.0,26.08,16.0,3501.98,30.112541057661844,15,273.223267823821,77.61080482471165,216.54009401813403,7,3,2,4.0
1315,48,33388.1,2599.3416666666667,6,4,8,0,19,13.0,9.51,2.0,589.89,35.97198506098688,239,0.0,120.12167026922914,409.8124963974376,11,2,2,1.0
1316,36,36693.66,3144.8050000000007,6,6,19,9,58,22.0,28.74,9.0,2971.17,35.76365144981883,129,189.9826851874652,130.2803585608615,254.21745625167333,9,0,2,0.0
1317,28,44890.9,3715.908333333333,3,7,6,4,11,11.0,5.45,0.0,1347.65,31.70773600098701,231,83.72378732184616,303.00612085166017,274.86092515982705,8,1,1,3.0
1318,26,121755.92,10157.326666666666,0,6,5,1,8,,1.87,4.0,41.35,37.16185367603483,337,66.61933591249205,742.9381628858816,476.175167868293,15,1,1,1.0
1319,16,7046.5,355.20833333333337,4,6,20,5,29,12.0,8.82,6.0,1765.67,38.36754144032119,201,23.250414829810147,15.089684600508251,287.18073390301487,12,2,0,3.0
1320,38,29143.88,2257.6566666666668,8,5,14,3,10,13.0,8.09,4.0,518.69,28.12146951485739,186,45.60702454682328,,301.8075840024427,12,2,1,2.0
1321,35,77470.14,,1,1,6,2,0,1.0,8.05,3.0,262.72,36.6204148483841,368,65.55683764358271,10000.0,724.5489039548813,4,1,1,5.0
1322,26,123050.2,10178.183333333332,3,3,7,3,9,11.0,2.36,0.0,512.24,35.8302037249345,352,180.18916915522783,414.3245422812768,683.3046218968287,9,1,1,3.0
1323,38,13543.805,1035.6504166666666,7,3,18,3,16,20.0,13.14,0.0,929.03,39.3244436290714,328,30.687931843105765,89.10930222254049,273.7678076010204,10,2,2,3.0
1324,37,10127.625,872.96875,10,8,32,8,23,16.0,9.25,9.0,4673.99,34.05530213402758,111,39.103704516487326,105.1860275248531,233.0071429586596,12,0,0,3.0
1325,31,83618.96,6744.246666666668,10,5,29,6,52,26.0,19.92,11.0,2624.85,36.4633612418489,138,326.1671896765565,119.57574952951929,478.681727460591,7,0,2,4.0
1326,55,100097.19,8455.4325,5,4,1,4,16,9.0,8.62,1.0,817.57,27.4759687657474,264,177.27711183817158,348.90659956185164,569.359538599977,0,1,1,4.0
1327,48,32710.62,2835.885,7,3,14,1,13,18.0,18.35,4.0,432.67,28.389877029841944,259,20.32853854579304,171.71459885201688,361.5453626021901,7,2,0,1.0
1328,42,17562.41,1683.5341666666666,7,9,31,4,33,18.0,8.94,8.0,2240.76,28.668287012924992,227,46.13293784979064,85.32295550880055,306.8975233080755,2,2,2,1.0
1329,55,61169.81999999999,4996.485,5,4,6,0,9,15.0,8.85,3.0,1144.88,25.452647290712648,266,0.0,431.7215504072079,337.92694959279214,0,1,1,1.0
1330,31,99617.76,8095.48,0,6,3,0,8,4.0,9.41,2377.0,851.22,30.52813416842212,183,0.0,78.14048754384578,971.4075124561542,13,1,1,5.0
1331,16,46586.79,3823.2325,5,5,27,5,32,8.0,,9.0,1740.2,37.46361689530927,75,142.5295757965802,80.10245573212703,409.6912184712928,15,2,2,4.0
1332,33,166621.84,13719.153333333335,0,3,1,0,1,10.0,5.53,1.0,501.21,35.227210883407224,307,42125.0,346.64251430380926,1275.2728190295238,12,1,1,4.0
1333,28,15687.44,1036.2866666666666,6,4,21,4,11,20.0,17.82,7.0,1943.08,32.14962877286885,120,41.80302280657777,46.13057612729637,305.6950677327925,11,2,2,3.0
1334,50,44708.14,3653.678333333333,3,1,11,0,0,1.0,11.55,4.0,352.44,33.80712794653602,246,67672.0,50.01609667363665,565.3517366596967,8,1,0,4.0
1335,39,106543.35,8635.6125,6,6,19,2,12,10.0,13.92,4.0,491.07,29.9951856952907,163,109.97446060195765,10000.0,168.6529790036534,13,2,2,2.0
1336,45,40838.93,,2,2,4,4,9,12.0,3.52,7.0,475.65,36.95180737931563,347,95.1253107349487,292.3809330730172,236.51817285870084,3,1,1,2.0
1337,41,122618.16,,3,7,5,1,20,3175.0,4.1400000000000015,0.0,664.37,38.65994754179776,379,62.380100376912,,1076.7957172154663,2,3,1,5.0
1338,46,103316.76,8473.73,4,4,4,3,23,5.0,11.58,1.0,609.13,34.16258550433402,239,198.93956646223504,197.08550799751148,691.3479255402534,0,1,1,5.0
1339,38,113085.87,9531.8225,4,4,11,1,14,2.0,8.37,4.0,240.56,28.1381680127964,356,81.1029928492631,173.14437284437915,938.9348843063576,6,1,1,5.0
1340,20,17923.435,1203.6195833333334,7,7,8,1,16,10.0,16.42,1.0,1300.81,34.7689197371223,296,7.847698736792763,112.67997907817885,269.83428051836177,1,2,2,3.0
1341,20,13251.57,1220.2975,7,7,6,2,26,,11.3,6.0,298.58,26.85174411443913,358,12.553890767591652,34.893312718730165,324.5825465136781,5,3,1,4.0
1342,33,137714.36,11609.196666666665,5,4,10,4,30,9.0,0.72,2.0,1354.15,35.052084711404525,268,315.8970408370921,,3.851841183508896,3,1,1,2.0
1343,48,62953.62,5083.135,3,7,1,0,2,12.0,3.48,4.0,437.9,36.86261361799026,218,0.0,90.9426032573613,657.3708967426388,11,1,1,5.0
1344,42,20320.175,,4,4,11,0,1,7.0,2.77,6.0,270.26,23.13806976916397,274,0.0,149.31653199787192,307.11825966879474,15,1,1,3.0
1345,46,110557.08,9210.09,3,5,5,2,30,14.0,5.51,5.0,946.28,31.34118944734073,215,181.8557754300832,143.4781627066982,835.6750618632187,4,2,2,5.0
1346,41,56544.0,4524.0,9,7,20,9,52,19.0,27.18,9.0,4247.61,25.69943406948717,86,281.5836300719024,335.4742705469056,125.34209938119216,11,3,2,3.0
1347,37,64829.94,,5,6,19,2,26,6.0,2.71,5.0,169.28,42.93300548766817,254,56.89300215832203,192.94463554545845,597.3118622962195,7,2,0,3.0
1348,15,9243.765,564.3137499999998,9,8,19,2,54,,4.1,6.0,1459.06,33.420741698203074,164,13.682893365785114,21.489726172619868,301.258755461595,7,0,0,2.0
1349,31,17025.51,,0,3,4,2,6,8.0,3.02,9.0,42.85,26.76618975705249,213,20.084915691382133,84.28519355666373,299.4091407519541,2,1,0,3.0
1350,23,13231.53,1379.6275,5,5,12,5,29,12.0,15.46,8.0,292.4,31.740679268649288,226,36.263507894252726,88.19638545146503,273.50285665428225,1,2,2,0.0
1351,22,50291.22,3999.935,7,9,22,4,60,16.0,18.06,9.0,1696.44,37.18298255858996,108,139.65375162525515,106.86786297944036,403.47188539530447,2,3,2,4.0
1352,29,28550.84,2654.2366666666667,7,3,12,2,16,22.0,2.8600000000000003,,57.85,26.758673700110407,308,44.42015369593639,225.26334716473625,285.740165805994,9,3,2,3.0
1353,22,88062.28,7411.523333333333,4,3,1,0,8,,9.35,0.0,404.44,33.72550587017907,388,0.0,465.1350007000287,556.0173326333047,6,3,1,2.0
1354,20,9592.415,502.3679166666667,3,4,9,3,27,19.0,1.96,4.0,754.55,31.73167913354708,294,12.375676767924874,18.46651800056657,309.3945968981752,4,1,1,3.0
1355,43,15081.42,1544.785,8,7,32,9,26,20.0,16.9,9.0,3897.4,24.368039580045377,121,110.79183535529204,25.238097484128605,268.4485671605794,11,0,2,4.0
1356,24,58144.56,4791.38,6,3,8,3,25,10.0,23.84,5.0,2466.95,38.53262389001216,226,75.29088273392074,116.87540190830973,536.9717153577697,1,2,2,4.0
1357,16,80718.56,6543.546666666666,3,6,10,7,9,11.0,10.77,10.0,1346.31,30.6912611372992,233,368.4280762352069,114.66130101464336,411.2652894168165,3,3,2,5.0
1358,20,132180.24,11119.02,5,7,8,2,5,3.0,4.52,4.0,747.86,26.3251059625732,395,155.16183392742388,931.1051633299804,305.63500274259565,4,1,1,2.0
1359,35,64721.58,5129.465,3,6,5,1,18,16.0,17.15,3.0,559.19,33.120947890826805,365,81724.0,143.56628797932777,586.2156874956157,15,2,2,4.0
1360,30,92114.68,7811.223333333332,3,4,8,1,24,12.0,17.87,7.0,820.52,34.90867859149775,254,54.21966433694397,192.09751578854525,784.8051532078439,6,2,0,4.0
1361,15,39234.08,3201.5066666666667,8,9,31,4,55,21.0,4.94,14.0,2176.02,30.64702492812204,128,98.564850528791,10000.0,427.3190279577344,15,0,2,4.0
1362,40,26523.72,1915.31,5,3,6,5,19,15.0,15.68,6.0,368.29,24.42448549886888,215,63.98469506806189,90.57516540782906,296.9711395241091,13,2,2,0.0
1363,39,56089.95,4875.1625,9,5,15,7,57,19.0,7.31,9.0,2561.61,33.72634117201202,78,276.53529627230307,131.63235704344612,339.3485966842508,14,0,2,0.0
1364,43,44705.10000000001,3856.425000000001,7,10,19,2,25,12.0,,16.0,2026.71,31.9646488458783,94,53.02425173976759,243.43296942199345,379.1852788382391,6,2,2,3.0
1365,19,17585.29,1571.440833333333,7,7,33,5,28,10.0,18.86,12.0,2559.02,24.652361367256283,102,44.78245155757031,137.22333798811744,255.1382937876456,7,2,0,2.0
1366,30,17271.525,1269.29375,8,3,5,1,14,18.0,4.74,0.0,899.28,29.419354209318737,390,13.314419454257422,79.75092561077264,323.86402993496995,4,1,1,3.0
1367,23,136726.68,11299.89,0,7,2,2,11,12.0,2.35,6.0,1299.02,33.107038799221364,343,174.29237495134126,505.1887130139356,730.5079120347232,13,1,1,2.0
1368,34,131313.4,10469.207759388815,0,1,8,2,0,4.0,9.34,4.0,352.16,40.902517150451615,371,32662.0,263.3789089320552,963.2548189998564,7,1,1,5.0
1369,16,40127.74,,9,5,16,7,25,15.0,11.52,9.0,2580.92,32.64463230083438,160,226.69978733773567,192.7588248535929,180.1392211420047,12,2,2,3.0
1370,36,17869.29,,6,3,19,4,30,10.0,10.2,2.0,276.09,38.218870775728725,323,42.04241999493512,64.14915718393657,328.1191728211284,5,2,2,1.0
1371,32,9110.175,,7,7,33,6,42,24.0,19.8,12.0,1814.67,33.118010586768456,226,39.014965427153406,61.05941464394074,245.24374492890587,15,0,0,1.0
1372,16,7160.96,511.7466666666666,7,10,28,7,44,15.0,3.2,12.0,2372.51,30.41103714877252,115,26.641960787654533,10000.0,285.6972120465452,1,0,2,2.0
1373,30,20511.16,1922.263333333333,7,8,34,7,38,23.0,6.63,8.0,2438.68,30.92584222712488,220,106.9534671393807,101.5359743583952,253.73689183555743,9,0,2,1.0
1374,23,100674.66,8435.555,4,4,7,1,3,12.0,24.17,7.0,1267.99,29.29076642294972,360,42.26905625078675,188.5504845409657,852.7359592082477,5,2,0,5.0
1375,32,105080.76,8488.73,5,5,7,1,20,8.0,12.62,2.0,361.25,28.55217559083457,346,62.08269763939251,196.1161709155319,840.6741314450755,1,2,2,4.0
1376,45,17708.33,1692.694166666667,8,9,23,7,23,23.0,7.81,11.0,2250.37,32.420717651518785,171,64.02306031536233,33.3712032656887,321.8751530856157,6,0,2,4.0
1377,48,67106.79000000001,5858.232500000001,5,5,6,3,5,19.0,0.2199999999999997,0.0,836.88,34.63933548048099,217,33677.0,184.8067892433676,561.2436062780613,1,3,2,4.0
1378,52,66190.34,5478.861666666667,4,4,10,0,22,19.0,6.4,1.0,557.57,28.15685088813268,383,0.0,489.10222511346507,348.7839415532016,15,1,1,3.0
1379,32,83311.6,7081.633333333334,10,7,27,8,41,19.0,21.63,8.0,3729.42,20.244130348792105,165,474.582366248067,720.8723894348236,,6,0,2,2.0
1380,29,40317.5,3140.791666666666,7,6,28,8,40,20.0,24.82,15.0,4073.71,38.45028047076584,62,187.1464087030608,133.47579199513606,243.45696596846983,7,0,2,4.0
1381,21,59102.91,4975.2425,8,8,34,7,51,25.0,18.48,11.0,3847.48,38.68774192338769,83,284.40446981296964,36.27109592119876,416.8486842658317,10,0,0,5.0
1382,39,8707.38,456.61499999999984,4,4,23,4,10,10.0,16.68,8.0,1684.57,35.86006822939114,129,18.48344183793245,11.337555886943656,255.8405022751239,4,2,2,5.0
1383,29,45127.38,,9,6,33,9,58,24.0,3.03,8.0,2282.66,39.5959585861168,128,267.1021500222401,359.654930033676,9.904419944083829,9,0,2,3.0
1384,39,81438.56,6989.546666666666,3,4,20,2,24,11.0,8.21,8.0,509.44,35.77466311591476,92,84.27395568206931,241.6605774994696,633.0201334851278,14,2,2,0.0
1385,42,18202.235,1259.8529166666667,2,2,3,0,7,6.0,1.78,1049.0,1346.83,33.18760130668573,271,0.0,10000.0,358.29993843896074,3,3,1,0.0
1386,38,8461.285,699.1070833333333,9,9,20,5,22,25.0,9.37,7.0,3822.75,32.97693407388505,66,34.02785836054286,41.34574659332628,264.5371033794642,11,0,2,3.0
1387,26,45404.4,3821.7,9,8,22,7,55,20.0,20.83,11.0,2313.6,28.356733806753645,187,195.24028829542408,65.15104574750865,371.7786659570672,9,2,2,4.0
1388,44,59125.92,5224.16,9,9,32,9,34,17.0,15.64,,2676.54,36.63137857372113,75,339.7023870191091,265.7332175304059,206.98039545048508,11,0,2,3.0
1389,25,129903.0,,4,6,8,2,10,8.0,8.16,3.0,585.74,44.75611764584168,196,170.01205378367374,197.41467376437245,943.098272451954,7,1,1,5.0
1390,42,69692.16,6034.68,9,5,32,7,15,21.0,14.66,9.0,2128.87,25.415546810731048,160,395.8793931426952,222.1975582319012,255.39104862540364,4,0,2,1.0
1391,36,18214.24,1594.8533333333337,5,7,20,3,22,1538.0,4.91,1.0,1079.55,41.46437739015165,376,23.67297843331018,114.31741091996378,311.49494398005936,12,2,1,3.0
1392,14,21642.16,2048.5133333333333,8,7,16,3,24,20.0,5.289999999999999,6.0,1058.31,33.27493105401293,160,33.058791634853925,217.196695554786,244.59584614369345,4,2,2,3.0
1393,44,44328.93,3452.0775,8,8,18,9,55,18.0,21.04,7.0,4633.42,28.41248499426012,70,288.11757336065136,10000.0,260.9652236931997,2,0,2,5.0
1394,32,46162.62,3548.885,10,5,16,2,39,19.0,6.45,7.0,1788.63,27.376443101351946,191,65.95681940846613,82.31997818867063,456.6117024028633,4,0,2,4.0
1395,44,14705.9,1479.4916666666666,7,5,19,6,11,19.0,17.91,4.0,1190.8,24.41113578552296,186,57.89304715609222,138.60509767290966,231.4510218376648,2,2,2,2.0
1396,19,77519.04,,6,6,23,7,32,16.0,16.57,6.0,3343.32,35.16557225797075,101,360.6812788524779,287.13948708998805,250.67123405753404,8,0,2,2.0
1397,24,157794.6,13225.55,3,3,11,2,10,11.0,7.98,1.0,1198.78,29.972165067487275,329,261.8733089802178,713.4866813878928,627.1950096318898,8,1,1,2.0
1398,23,66978.24,5473.52,8,4,12,3,5,12.0,10.37,0.0,462.74,24.559556145956844,288,165.49414388054322,184.767789591198,447.0900665282589,15,2,2,4.0
1399,36,41509.62,3413.135,7,8,23,6,33,,13.98,10.0,2435.57,32.911997125722536,194,156.06564783890218,38.75474588311776,396.4931062779801,2,3,2,4.0
1400,52,17357.205,1588.43375,1,4,1,4,5,12.0,8.07,2.0,1076.46,25.70946693889235,359,40.97949324953564,18.46915926438176,349.3947224860826,8,1,1,4.0
1401,28,85589.68,6841.473333333332,8,4,8,4,27,9.0,4.29,4.0,428.42,32.38230726178962,299,217.50139877176224,78.7136170471568,627.9323175144142,12,3,2,5.0
1402,39,136812.04,11572.003333333336,2,6,12,2,15,3.0,11.91,4.0,793.87,30.833913780538417,341,165.4837962410196,216.22125071286845,1015.4952863794456,10,3,1,5.0
1403,51,99007.68,8223.64,7,7,8,0,14,,3.08,2.0,31.89,26.22127719335892,322,0.0,,750.5733017643256,14,3,1,0.0
1404,33,9015.625,1019.3020833333336,6,6,19,9,35,21.0,20.38,10.0,3664.04,23.663468875784908,58,62.1565499890233,102.75373423472756,227.0199241095825,3,0,0,3.0
1405,29,39831.1,3454.258333333333,1,2,6,1,12,12.0,6.08,6.0,1.2,34.65556454376636,333,25.7980240980847,41.79691822635143,517.8308910088972,1,1,1,5.0
1406,49,14180.935,1172.7445833333334,4,6,8,0,2,1463.0,10.55,0.0,1019.14,34.95559362950865,368,0.0,140.99257702027668,266.28188131305666,10,1,1,3.0
1407,54,34963.82,3195.651666666666,6,5,10,4,25,14.0,9.56,0.0,879.49,28.51986012071769,274,108.79608291381334,224.6034344402506,256.1656493126028,9,2,2,3.0
1408,43,38456.2,2797.3483483933605,6,4,9,2,29,18.0,8.7,3.0,313.26,28.076885295522978,297,328.9018256729434,269.26557324882987,289.83591935153254,10,2,1,3.0
1409,18,73057.16,5998.096666666667,4,6,32,2,25,14.0,10.0,14.0,2569.09,24.92077508238868,115,91.35418752200825,394.8024104773908,383.6530686672677,6,2,2,1.0
1410,17,50891.94,4081.995,6,6,29,7,23,19.0,25.04,7.0,4177.59,32.05983210172272,29,222.54441943438096,122.834342469835,332.82073809578407,0,0,0,1.0
1411,32,141000.84,,5,3,20,4,31,9.0,7.25,3.0,290.5,38.54301419919168,294,255.3987089277089,291.1917515364655,890.7165395358256,14,2,2,5.0
1412,23,15710.265,,5,7,5,1,14,17.0,14.63,3.0,1012.23,27.7592928011848,191,10.607774436558833,74.81625171628463,309.79484884715663,4,3,2,2.0
1413,53,91965.39,7877.7825,4,2,7,3,0,0.0,2.11,5.0,188.21,31.31584043558217,328,210.9546515462873,169.12545623810595,657.6981422156068,3,1,1,4.0
1414,19,37972.16,2986.346666666667,9,10,21,7,51,,20.14,6.0,4708.63,28.00744103843377,139,217.65336778433905,123.30591185917326,217.67538702315449,0,0,2,0.0
1415,19,34106.78,2767.231666666666,8,5,17,0,8,10.0,7.0600000000000005,0.0,996.54,39.49437696715399,388,0.0,118.67437531471852,448.04879135194807,9,2,2,3.0
1416,34,8108.77,535.7308333333334,6,3,34,6,13,16.0,10.62,11.0,2004.87,29.75575573510838,66,60607.0,21.885614496858945,291.9372878913452,10,2,2,3.0
1417,35,93373.68,7879.1399999999985,5,7,7,2,22,17.0,18.8,4.0,1067.59,33.284303660744946,391,137.25148491642315,,788.8895210890006,15,3,2,4.0
1418,40,110398.13999999998,9007.845,4,3,11,3,9,8.0,9.65,4.0,901.05,30.942760225854748,356,167.29478822165316,433.09554627842056,560.3941654999263,1,1,0,0.0
1419,47,105816.45,,4,3,11,1,23,12.0,11.37,4.0,1342.14,34.511548008265656,244,79.49597160314157,891.5647423347756,206.6430360620831,2,3,2,2.0
1420,25,45472.2,3693.35,6,10,23,4,46,16.0,4.44,11.0,1322.15,35.454686888375726,120,111.74634659322322,51.48743755823917,456.10121584853766,14,0,2,4.0
1421,30,87791.45999999999,7176.954999999999,6,4,15,1,26,17.0,3.34,1.0,510.1,36.96200472688604,286,68.80725448863251,78.57540967013439,820.3128358412331,6,3,1,4.0
1422,24,65536.74,5359.395,5,2,6,4,3,7.0,7.75,1.0,69.84,37.96336644751342,194,163.53577915754826,321.6335172680976,340.77020357435424,8,1,1,3.0
1423,23,38038.59,3011.8825,2,3,10,2,4,0.0,15.63,1.0,298.09,30.340090694443056,321,38.45595246748832,299.4337633237764,253.2985342087353,9,1,0,3.0
1424,52,104088.51,8847.0425,1,7,7,3,15,11.0,10.54,6.0,515.63,29.61488648014609,287,196.504483478664,507.22302323119607,450.97674329013984,11,1,0,3.0
1425,34,36068.94,3093.745000000001,8,5,13,4,30,17.0,24.99,10.0,2208.99,36.476516947449326,231,89.067476920528,,349.46587477841746,8,2,2,4.0
1426,16,33082.87,2785.9058333333337,5,3,12,4,17,13.0,18.4,7.0,576.44,31.851443049148227,227,78.16490662396734,146.84563414024066,323.58004256912534,5,2,2,1.0
1427,36,108268.23,9171.3525,4,1,1,1,4,6.0,11.64,1.0,192.94,39.699562250990354,194,56.62071282437131,168.29321835872344,942.2213188169056,11,1,1,4.0
1428,39,43981.4,3431.116666666667,3,6,7,5,15,20.0,8.77,1680.0,534.16,33.70423154200507,70,113.8791951345197,175.3586986326507,343.8737728994963,5,2,2,3.0
1429,33,9822.235,1057.5195833333332,10,5,22,6,46,15.0,20.99,8.0,4960.88,38.42384580592727,152,44.08872736169317,43.15748355786162,308.5057474137785,1,0,2,3.0
1430,36,94739.7,,3,7,3,1,15,4.0,7.14,1.0,1413.38,36.88946037325023,337,1146.7705860814528,749.6660190970192,241.34266081384988,5,3,1,2.0
1431,20,60489.88,4996.823333333333,4,5,5,2,5,15.0,9.48,4.0,465.98,31.66179166740361,304,88.90734463631388,256.3474398092919,444.4275488877275,4,2,1,3.0
1432,20,29043.01,2326.250833333333,8,7,15,7,25,18.0,17.63,9.0,1434.58,23.06834393662093,214,153.6560410077071,,107.5133530070294,15,2,2,3.0
1433,54,94639.11,7705.5925,3,4,16,3,12,2314.0,3.28,0.0,680.76,32.34784541791852,335,194.60111259094947,235.45496816335407,590.5031692456964,11,2,1,4.0
1434,39,35139.0,2650.25,6,6,12,5,29,19.0,12.8,4.0,234.49,40.62921789387059,181,132.86533626370027,101.86892176311532,290.2907419731844,10,2,2,0.0
1435,26,93350.64,,4,6,20,0,30,17.0,4.27,4.0,1139.1,35.98627344607575,311,0.0,634.6151257710266,392.7068742289736,5,2,2,1.0
1436,53,87438.03,7354.5025,6,3,10,3,9,17.0,4.15,1.0,78.28,27.678551221549903,212,176.14265762318692,10000.0,618.9677808555547,14,2,2,5.0
1437,18,121041.21,10359.7675,3,7,8,3,13,,4.59,3.0,1036.21,38.810506264278686,385,197.0868048282416,223.65739375417,855.2325514175886,14,3,0,5.0
1438,38,101977.44,8475.12,3,3,20,6,14,21.0,5.93,5.0,393.75,35.10693478260372,105,75119.0,396.77142943202216,342.3286326648319,0,2,2,3.0
1439,20,81769.35,,7,5,13,4,15,14.0,3.27,0.0,535.75,40.585654800296105,200,183.27709711853663,137.54029839779005,618.6938544836734,7,2,1,5.0
1440,40,44740.76,4009.396666666667,3,5,11,0,28,23.0,1.55,0.0,435.21,35.34048944129946,311,77399.0,76.22117838368389,564.7184882829829,13,1,1,5.0
1441,36,57792.3,4665.025,8,9,29,3,23,14.0,12.07,8.0,1938.26,27.30248666344503,128,133.81962488663615,61.331032679777344,521.3518424335864,15,3,2,4.0
1442,38,40085.46,3455.455,6,6,18,5,45,15.0,1.97,12.0,2343.0,38.82640028768322,224,142.1126209131704,,410.91652949494016,14,3,2,4.0
1443,26,58754.97,5189.2475,8,8,29,5,23,12.0,13.39,11.0,2632.8,35.500058458289686,162,236.5745284605548,352.76642825466973,219.5837932847756,3,2,2,3.0
1444,21,68751.75,5468.3125,6,3,10,0,29,15.0,4.61,6.0,64.47,25.89079879115579,359,0.0,122.26368093828869,664.5675690617113,7,1,1,5.0
1445,28,28381.96,2236.163333333333,6,6,25,7,29,,14.17,7.0,2093.68,38.26158852301496,209,141.8330960316608,96.64167208744811,275.14156521422444,10,2,2,3.0
1446,35,57651.98,4702.979023236544,4,5,7,3,15,0.0,6.17,0.0,568.45,31.105873352659632,360,500.1088093066112,501.0835007442109,155.39350004596747,2,1,1,2.0
1447,15,46563.27,3750.2725000000014,7,7,33,2,22,24.0,10.45,7.0,2390.74,28.32536786632141,140,64.73305243442155,97.25040074731604,453.0437968182625,0,3,2,5.0
1448,29,162713.28,13672.44,2,3,10,1,5,2.0,3.13,3.0,640.07,32.1416599278198,356,97.8593625905203,1325.7379021259983,233.6467352834813,8,1,1,3.0
1449,38,67703.85,5492.9875,6,4,17,2,31,17.0,11.03,3.0,1493.29,26.25042107586721,293,79.79713620978782,199.70313118958143,549.7984826006308,9,2,1,2.0
1450,43,11646.19,819.5158333333335,6,3,14,2,14,20.0,9.33,6.0,847.88,31.17544657288878,219,10.050598071862217,41.91601708563732,319.98496817583384,10,3,2,3.0
1451,16,18249.16,1677.763333333333,4,7,6,2,10,11.0,10.09,9.0,496.55,27.947138565291915,120,21.58400546492368,63.75703117120844,332.43529669720124,5,2,2,4.0
1452,22,9313.8,1019.15,10,9,24,9,18,22.0,1.86,9.0,2879.88,27.014278534011783,145,36.47355094540298,81.1773423490408,274.2641067055563,7,3,2,3.0
1453,35,14968.48,1001.3733333333332,6,5,33,7,20,9.0,15.19,14.0,2190.95,28.872994171596947,184,62.405676626670726,90.84680759271232,226.8848491139503,15,2,2,2.0
1454,23,38060.7,3197.725,6,6,31,6,31,25.0,,12.0,3813.35,35.943473407478535,48,172.41152267824066,386.6889369476284,50.672040374130965,9,0,2,3.0
1455,37,59665.2,4870.1,6,6,15,4,43,22.0,9.49,10.0,2288.25,37.54497362954089,108,113.9663888878236,213.371413175806,429.6721979363705,5,0,2,1.0
